Age,Daily_Gaming_Hours,Weekly_Gaming_Hours,Sleep_Hours,Stress_Level,Focus_Level,Academic_or_Work_Score,Productivity_Level,Gender_Male,Occupation_Working Professional,Game_Type_Casual,Game_Type_Puzzle,Game_Type_Simulation,Game_Type_Sports,Game_Type_Strategy,Primary_Gaming_Time_Morning,Primary_Gaming_Time_Night,target
-0.3074195710681474,-0.7568913989435446,-0.7568913989435443,-1.5403319991101303,-0.1990561138676604,-0.032351623881940836,0.3361013012859313,-0.02281632318325657,False,False,False,False,True,False,False,True,False,1
-1.6523801944912908,1.6000596098128839,1.6000596098128836,0.017744763125461062,0.6778430661660864,0.4653656666094536,-0.8636483718408005,-0.7695323546352743,True,True,False,False,False,False,False,False,True,1
0.4611293566022204,-1.7492918236830934,-1.749291823683093,0.9699027844916556,0.23939347614921297,-1.0277862048647297,0.8502797326259592,0.8898366041469873,False,True,False,False,False,True,False,True,False,2
1.2296782842725882,0.3595590788884477,0.35955907888844807,-0.24193469724713737,1.554742246199833,-0.032351623881940836,0.5074941117326073,0.4749943644514219,False,True,False,False,False,True,False,True,False,1
-0.4995568029857393,-0.6328413458511012,-0.6328413458511005,-0.761293617992335,1.1162926561829598,-0.5300689143733353,-1.1207375875108143,-0.7695323546352743,True,False,True,False,False,False,False,False,False,1
-0.4995568029857393,-1.1910665847670974,-1.1910665847670967,-1.367212358861731,1.1162926561829598,-0.032351623881940836,-1.3778268031808283,-1.2673430422699528,True,False,False,True,False,False,False,False,False,1
0.6532665885198123,1.5380345832666618,1.5380345832666622,1.3161420649884539,1.554742246199833,-0.032351623881940836,0.16470849083925534,0.39202591651230884,True,True,False,False,True,False,False,False,True,1
-0.6916940349033313,-1.2530916113133188,-1.2530916113133186,-0.674733797868135,1.554742246199833,-1.5255034953561242,-0.1780771300540966,-0.10578477112236966,False,False,False,False,False,False,False,True,False,1
1.0375410523549962,-0.6948663723973227,-0.6948663723973224,0.36398404362225945,1.1162926561829598,-1.0277862048647297,0.6788869221792833,0.6409312603296481,True,True,False,False,True,False,False,False,False,1
0.6532665885198123,0.049433946157338704,0.049433946157339086,1.1430224247400547,-1.0759552939014072,-1.5255034953561242,-0.7779519666174625,-1.1014061463917266,False,False,False,False,False,True,False,False,False,1
0.8454038204374043,-0.1366411334813266,-0.13664113348132642,-0.9344132582407334,-1.0759552939014072,-0.5300689143733353,1.5358509744126632,1.719521083538118,False,False,False,False,False,False,False,False,True,1
0.8454038204374043,1.2899344770817749,1.2899344770817747,1.1430224247400547,-0.1990561138676604,-1.5255034953561242,-0.9493447770641384,-1.2673430422699528,True,True,True,False,False,False,False,False,False,1
0.0768548927670365,-1.4391666909519845,-1.439166690951984,1.4892617052368524,1.1162926561829598,-0.5300689143733353,-0.5208627509474485,-0.6865639066961612,False,False,False,False,False,False,True,False,True,2
-1.6523801944912908,-0.5708163193048793,-0.5708163193048789,0.2774242234980595,0.6778430661660864,-0.032351623881940836,-0.2637735352774346,-0.520627010817935,False,False,False,False,False,False,False,False,False,1
-0.3074195710681474,-1.1290415582208755,-1.129041558220875,1.3161420649884539,-0.1990561138676604,-1.5255034953561242,-1.6349160188508423,-1.3503114902090658,True,True,False,False,False,False,True,False,False,2
-0.11528233915055543,0.9177843178044438,0.9177843178044442,-0.06881505699873816,0.23939347614921297,-0.5300689143733353,-0.43516634572411056,-0.7695323546352743,False,False,False,False,False,True,False,False,True,1
-1.075968498738515,-1.004991505128432,-1.0049915051284315,1.0564626046158556,-0.1990561138676604,0.963082957100848,-1.7206124240741802,-1.6821852819655183,True,True,False,False,False,True,False,False,True,2
1.613952748107772,-1.6872667971368716,-1.687266797136871,1.7489411656094516,-0.1990561138676604,-0.032351623881940836,0.3361013012859313,-0.02281632318325657,False,True,False,False,True,False,False,False,False,2
-0.6916940349033313,-1.2530916113133188,-1.2530916113133186,1.5758215253610532,-0.6375057038845338,-1.5255034953561242,1.6215473796360012,1.553584187659892,True,False,False,True,False,False,False,False,False,2
-1.075968498738515,-0.012591080388883154,-0.01259108038888264,-0.41505433749553655,1.554742246199833,-0.032351623881940836,0.07901208561591737,-0.18875321906148274,True,False,False,False,True,False,False,True,False,1
-1.075968498738515,1.1038593974431092,1.1038593974431097,1.0564626046158556,-1.0759552939014072,-0.032351623881940836,0.7645833274026212,0.39202591651230884,True,False,False,False,False,True,False,False,False,1
0.6532665885198123,0.29753405234222585,0.2975340523422263,-0.5881739777439358,0.6778430661660864,-0.5300689143733353,-0.43516634572411056,-0.437658562878822,False,False,False,True,False,False,False,False,False,1
-1.460242962573699,-0.4467662662124356,-0.44676626621243537,-0.5881739777439358,1.1162926561829598,-0.032351623881940836,0.7645833274026212,0.30905746857319577,True,True,True,False,False,False,False,True,False,1
0.2689921246846284,1.5380345832666618,1.5380345832666622,-0.9344132582407334,0.23939347614921297,1.4608002475922426,-0.006684319607420616,0.06015212475585651,False,True,False,True,False,False,False,True,False,0
1.2296782842725882,-0.6948663723973227,-0.6948663723973224,-0.24193469724713737,-0.1990561138676604,-0.5300689143733353,-0.9493447770641384,-0.9354692505135005,False,True,False,False,False,False,False,False,True,1
-1.6523801944912908,-1.0670165316746536,-1.0670165316746534,-1.2806525387375318,-0.6375057038845338,1.4608002475922426,-0.006684319607420616,-0.437658562878822,True,False,False,False,False,False,False,False,True,1
-0.6916940349033313,-1.5632167440444278,-1.5632167440444278,1.7489411656094516,0.6778430661660864,1.4608002475922426,1.4501545691893252,1.2217103959034397,True,False,True,False,False,False,False,True,False,2
-1.460242962573699,0.4836091319808911,0.4836091319808915,-1.6268918192343302,0.23939347614921297,1.4608002475922426,1.1930653535193112,1.4706157397207789,True,False,True,False,False,False,False,True,False,0
0.4611293566022204,0.979809344350666,0.9798093443506657,-1.2806525387375318,-0.1990561138676604,-0.5300689143733353,1.2787617587426492,1.636552635599005,False,False,False,False,False,False,False,False,True,0
1.42181551619018,-0.012591080388883154,-0.01259108038888264,-1.367212358861731,-0.1990561138676604,0.4653656666094536,-1.5492196136275043,-1.1014061463917266,False,True,True,False,False,False,False,True,False,1
0.8454038204374043,0.11145897270356056,0.11145897270356082,-1.1075328984891326,1.1162926561829598,-0.032351623881940836,-0.1780771300540966,0.22608902063408268,False,False,False,False,False,False,False,True,False,1
1.0375410523549962,-1.004991505128432,-1.0049915051284315,0.7967831442432571,-1.5144048839182804,-1.0277862048647297,0.9359761378492972,0.557962812390535,True,True,False,False,True,False,False,False,True,2
1.42181551619018,0.6076591850733348,0.6076591850733353,-1.7134516393585295,1.1162926561829598,0.963082957100848,-1.2064339927341523,-0.7695323546352743,False,False,False,False,False,True,False,True,False,0
-0.4995568029857393,1.2899344770817749,1.2899344770817747,-0.15537487712293815,1.1162926561829598,-0.032351623881940836,-1.7206124240741802,-1.8481221778437444,False,False,False,False,True,False,False,True,False,1
0.0768548927670365,0.11145897270356056,0.11145897270356082,1.4892617052368524,-0.6375057038845338,0.4653656666094536,-0.8636483718408005,-0.6865639066961612,True,False,False,True,False,False,False,False,False,1
-1.075968498738515,-1.1290415582208755,-1.129041558220875,-0.8478534381165342,-1.0759552939014072,-1.5255034953561242,-1.0350411822874763,-0.9354692505135005,False,False,False,True,False,False,False,False,False,1
0.2689921246846284,-0.3847412396662137,-0.38474123966621365,-0.9344132582407334,-1.0759552939014072,0.963082957100848,1.4501545691893252,1.0557735000252135,False,False,False,False,True,False,False,False,True,1
-0.3074195710681474,-0.19866616002754844,-0.19866616002754814,-1.1940927186133325,0.23939347614921297,-0.5300689143733353,1.4501545691893252,1.2217103959034397,False,True,False,False,False,False,False,False,True,1
0.4611293566022204,-0.012591080388883154,-0.01259108038888264,-0.32849451737133734,1.554742246199833,0.4653656666094536,0.3361013012859313,0.6409312603296481,False,True,False,False,False,False,False,True,False,1
0.6532665885198123,-0.19866616002754844,-0.19866616002754814,-1.2806525387375318,1.554742246199833,0.963082957100848,-1.6349160188508423,-1.9310906257828575,False,False,False,False,True,False,False,False,True,1
-0.6916940349033313,0.6696842116195569,0.669684211619557,0.4505438637464587,-1.0759552939014072,0.4653656666094536,0.3361013012859313,0.557962812390535,False,True,False,False,False,False,False,True,False,1
0.6532665885198123,0.11145897270356056,0.11145897270356082,1.4027018851126531,-0.1990561138676604,1.4608002475922426,-0.5208627509474485,-0.18875321906148274,False,False,False,False,False,True,False,False,True,1
0.2689921246846284,0.4836091319808911,0.4836091319808915,-1.2806525387375318,-1.0759552939014072,-0.5300689143733353,1.2787617587426492,1.3046788438425527,True,False,True,False,False,False,False,False,True,0
-0.6916940349033313,-1.5632167440444278,-1.5632167440444278,-0.15537487712293815,-0.1990561138676604,1.4608002475922426,-0.8636483718408005,-0.520627010817935,False,False,False,False,False,False,True,False,True,1
-0.4995568029857393,-0.5087912927586574,-0.5087912927586571,-0.32849451737133734,-0.6375057038845338,-1.5255034953561242,1.2787617587426492,1.3876472917816658,False,True,False,False,False,False,True,True,False,1
0.6532665885198123,-1.3771416644057626,-1.3771416644057624,0.10430458324966028,-1.5144048839182804,0.4653656666094536,-1.2064339927341523,-1.1014061463917266,True,False,False,False,False,False,False,False,True,1
-0.11528233915055543,0.8557592912582223,0.8557592912582221,-1.1940927186133325,-1.5144048839182804,1.4608002475922426,1.1930653535193112,1.4706157397207789,True,True,True,False,False,False,False,False,False,0
-0.8838312668209232,-0.5087912927586574,-0.5087912927586571,0.4505438637464587,-1.0759552939014072,-0.5300689143733353,-1.2921303979574903,-1.6821852819655183,True,True,False,False,True,False,False,False,False,1
-0.4995568029857393,0.42158410543466956,0.4215841054346698,0.6236635039948579,1.554742246199833,-0.032351623881940836,0.07901208561591737,0.14312057269496958,False,False,False,False,False,False,False,False,False,1
-1.075968498738515,-0.5708163193048793,-0.5708163193048789,1.2295822448642548,-0.1990561138676604,0.4653656666094536,1.3644581639659872,0.9728050520861005,True,False,True,False,False,False,False,True,False,1
0.2689921246846284,-0.6328413458511012,-0.6328413458511005,-0.32849451737133734,-1.0759552939014072,-1.0277862048647297,-1.0350411822874763,-0.8525008025743874,True,False,False,True,False,False,False,False,False,1
0.2689921246846284,-0.012591080388883154,-0.01259108038888264,-0.674733797868135,0.6778430661660864,0.4653656666094536,1.5358509744126632,1.8854579794163444,True,True,False,False,False,False,True,False,True,1
-0.3074195710681474,-1.5011917174982063,-1.5011917174982057,-1.367212358861731,1.554742246199833,-0.5300689143733353,0.16470849083925534,-0.10578477112236966,True,True,False,False,True,False,False,True,False,1
0.8454038204374043,1.5380345832666618,1.5380345832666622,1.0564626046158556,-0.6375057038845338,-1.5255034953561242,0.5931905169559453,0.22608902063408268,True,False,False,False,True,False,False,False,False,1
0.6532665885198123,0.8557592912582223,0.8557592912582221,0.9699027844916556,1.1162926561829598,-0.5300689143733353,0.3361013012859313,0.4749943644514219,False,False,True,False,False,False,False,False,True,1
0.0768548927670365,-1.3771416644057626,-1.3771416644057624,-0.06881505699873816,1.1162926561829598,-1.0277862048647297,0.07901208561591737,-0.10578477112236966,True,False,False,False,True,False,False,False,True,1
0.0768548927670365,-0.6328413458511012,-0.6328413458511005,0.6236635039948579,-0.6375057038845338,-0.5300689143733353,0.5074941117326073,0.6409312603296481,False,False,False,False,False,True,False,True,False,1
